2025-12-01 23:35:54,500 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB
2025-12-01 23:36:37,063 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:39,751 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:42,325 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:45,129 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:47,736 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:50,329 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:54,107 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:56,792 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:36:59,593 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:02,319 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:04,927 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:07,467 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:10,820 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:13,539 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:16,483 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:19,064 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:21,735 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:24,285 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:27,971 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:30,565 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:33,147 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:36,034 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:38,890 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:41,707 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:44,586 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:47,278 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:50,039 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:52,834 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:55,571 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:37:58,228 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:02,111 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:04,867 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:08,034 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:10,896 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:13,857 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:16,541 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:19,213 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:21,987 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:24,789 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:27,603 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:30,376 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:34,374 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:37,110 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:39,876 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:42,730 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:45,513 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:48,371 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:51,079 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:53,857 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:56,662 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:38:59,578 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:02,272 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:04,940 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:08,976 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:11,615 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:14,294 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:16,940 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:19,739 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:22,498 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:25,280 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:27,888 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:30,755 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:33,982 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:37,216 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:40,857 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:43,505 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:46,249 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:39:49,021 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:26,635 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:29,292 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:31,800 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:34,352 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:36,776 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:39,267 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:41,753 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:44,198 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:47,847 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:50,268 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:52,766 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:55,210 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:40:57,639 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:00,105 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:02,535 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:04,932 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:07,334 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:09,725 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:12,148 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:14,541 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:16,936 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:19,434 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:23,216 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:25,785 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:28,730 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:31,299 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:33,992 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:36,553 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:39,131 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:42,058 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:44,907 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:47,706 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:50,441 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:54,600 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:41:57,710 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:00,500 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:03,564 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:06,487 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:09,218 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:11,999 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:14,925 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:17,708 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:20,456 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:23,085 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:25,743 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:29,531 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:32,183 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:34,882 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:37,966 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:40,777 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:43,480 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:46,096 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:48,701 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:51,249 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:54,042 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:56,631 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:42:59,240 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:02,943 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:05,449 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:07,882 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:10,340 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:12,815 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:15,449 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:17,894 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:20,566 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:26,045 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:27,593 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:32,269 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:35,196 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:43:39,773 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

