2025-12-01 23:14:26,498 - WARNING - Passing a tuple of `past_key_values` is deprecated. Converting to MorphOffloadedCache.
2025-12-01 23:22:07,139 - WARNING - Passing a tuple of `past_key_values` is deprecated. Converting to MorphOffloadedCache.
2025-12-01 23:22:51,606 - WARNING - Passing a tuple of `past_key_values` is deprecated. Converting to MorphOffloadedCache.
2025-12-01 23:26:15,887 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB
2025-12-01 23:26:42,011 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:26:44,639 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:26:47,048 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:26:49,498 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:26:53,378 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:26:56,050 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:26:58,614 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:01,105 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:03,601 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:06,024 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:08,878 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:11,468 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:13,979 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:16,756 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:19,537 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:22,078 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:25,864 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:28,766 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:31,947 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:34,854 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:37,421 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:39,862 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:42,327 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:45,020 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:47,853 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:50,343 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:52,916 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:55,454 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:27:59,317 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:01,977 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:04,738 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:07,393 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:10,244 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:12,717 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:15,327 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:17,806 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:20,403 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:23,151 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:25,698 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:28,365 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:32,343 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:35,053 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:37,633 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:40,298 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:43,192 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:45,847 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:48,720 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:51,430 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:53,938 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:56,766 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:28:59,411 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:01,973 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:05,873 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:08,516 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:11,090 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:13,821 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:16,818 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:19,346 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:22,018 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:24,541 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:27,067 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:29,682 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:32,446 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:35,209 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:39,308 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:42,291 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:44,950 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:47,447 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:49,997 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:52,743 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:55,221 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:29:57,679 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:00,194 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:02,674 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:05,213 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:07,694 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:10,366 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:14,372 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:16,906 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:19,444 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:21,950 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:24,496 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:27,021 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:29,541 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:32,039 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:34,588 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:37,087 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:39,614 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:42,237 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:44,869 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:48,718 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:51,311 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:53,838 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:56,316 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:30:58,732 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:01,255 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:03,859 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:06,432 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:08,909 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:11,559 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:14,155 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:17,043 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:21,277 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:23,985 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:28,092 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:31,647 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:33,965 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:37,583 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:39,900 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:43,597 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:45,988 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:49,692 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:53,436 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:57,288 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:31:59,401 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:03,362 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:05,262 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:09,158 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:11,528 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:15,194 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:17,723 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:21,302 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:23,936 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:28,755 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:31,197 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:34,997 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:36,835 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:41,357 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:42,924 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:47,579 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:48,969 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:52,279 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:55,423 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:32:58,229 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:02,134 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:04,890 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:07,681 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:10,264 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:12,810 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

2025-12-01 23:33:15,430 - INFO - ........Input size: inf KV Cache size: {'key': 0, 'value': 0, 'attn_wts': 0, 'len': 0}...........GPU Max Reserved: 1.155530752 GB

