2025-12-01 23:46:04,921 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.459276288 GB
2025-12-01 23:46:34,107 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:35,685 - INFO - ........Input size: 515 KV Cache size: {'key': 578, 'value': 578, 'attn_wts': 0, 'len': 578}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:37,354 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:38,605 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:39,787 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:41,139 - INFO - ........Input size: 511 KV Cache size: {'key': 574, 'value': 574, 'attn_wts': 0, 'len': 574}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:42,375 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:43,554 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:44,841 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:46,089 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:47,450 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:48,770 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:50,048 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:51,349 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:52,654 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:55,296 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:56,697 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:58,097 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:46:59,391 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:00,649 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:01,917 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:03,182 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:04,447 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:05,750 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:06,971 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:08,307 - INFO - ........Input size: 514 KV Cache size: {'key': 577, 'value': 577, 'attn_wts': 0, 'len': 577}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:10,192 - INFO - ........Input size: 511 KV Cache size: {'key': 574, 'value': 574, 'attn_wts': 0, 'len': 574}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:11,388 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:12,606 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:13,817 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:15,164 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:16,603 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:17,767 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:19,065 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:20,213 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:21,376 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:22,779 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:24,081 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:25,523 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:26,942 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:29,327 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:30,503 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:31,704 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:33,073 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:34,203 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:35,420 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:36,533 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:37,673 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:38,752 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:39,876 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:41,043 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:42,573 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:43,794 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:44,992 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:46,186 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:47,353 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:48,507 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:49,777 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:50,986 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:52,098 - INFO - ........Input size: 515 KV Cache size: {'key': 578, 'value': 578, 'attn_wts': 0, 'len': 578}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:53,154 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:54,262 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:55,300 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:56,406 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:57,482 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:58,611 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:47:59,699 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:02,217 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:03,681 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:05,148 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:06,442 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:07,631 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:08,836 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:09,986 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:11,325 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:12,534 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:13,614 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:14,749 - INFO - ........Input size: 518 KV Cache size: {'key': 581, 'value': 581, 'attn_wts': 0, 'len': 581}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:15,914 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:17,048 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:18,293 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:19,862 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:20,076 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.459276288 GB

2025-12-01 23:48:21,185 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:21,303 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:22,501 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:22,623 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:23,882 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:23,949 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:25,236 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:25,253 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:26,642 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:26,648 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:28,089 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:28,273 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:29,561 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:29,562 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:30,881 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:30,887 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:32,320 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:32,362 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:33,998 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:34,021 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:36,866 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:36,888 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:38,711 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:38,932 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:40,096 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:40,476 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:41,895 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:42,270 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:43,572 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:43,961 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:45,147 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:45,695 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:46,945 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:47,637 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:48,601 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:49,247 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:50,145 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:51,005 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:51,696 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:52,478 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:53,256 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:54,056 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:54,842 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:55,699 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:56,542 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:57,497 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:58,127 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:59,400 - INFO - ........Input size: 517 KV Cache size: {'key': 580, 'value': 580, 'attn_wts': 0, 'len': 580}...........GPU Max Reserved: 0.46137344 GB

2025-12-01 23:48:59,844 - INFO - ........Input size: 516 KV Cache size: {'key': 579, 'value': 579, 'attn_wts': 0, 'len': 579}...........GPU Max Reserved: 0.46137344 GB

